Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
366180,8,-0.346948700386,-0.346902060212,-0.343809349259,-0.233832811722,2.696521966993,0.702599858499,-0.005204412909,-0.890655458893,0.712129047598,0.32017608517,-0.747113273259,-0.746882824324,-0.435914200811,-0.746743072889,1.034417153237,-0.610029900857,0.086680599512,O14,0,+,1.0,-79.1773502,O14,0,+,1.0,-79.1773502,-4.78138774,8.070003491997607,-1.4533808394624428,1.59793485553547,8,6,-78.177376,1.6118515,1.0611957353390662,0.013490886887760555
558091,8,-0.33265430461,-0.334781425019,-0.329807887813,-0.254099793852,2.3924985676,0.492703045512,0.058023139687,-0.922933189827,0.923052489976,0.418902492408,-0.739379361358,-0.75594989491,-0.429552927543,-0.783686764135,1.03673930688,-0.479969488633,-0.088261478998,O14,0,+,1.0,-82.789176,O14,0,+,1.0,-82.789176,-4.50772999,7.611666052171198,-1.2259975782745598,1.6112415628628247,8,6,-82.876274,1.6251916,1.1353488515206547,0.013511634941885198
148811,8,-0.358990439256,-0.356289101144,-0.354511940334,-0.247333464702,2.77566984823,1.33601793939,-0.136088420783,-1.330762718842,0.927108778859,0.259588171045,-0.896130831696,-0.747056775012,-0.664325120831,-0.460371750205,0.873657824298,-2.478628518243,-0.358248320786,O14,0,+,1.0,-83.8336565,O14,0,+,1.0,-83.8336565,-3.86500183,6.96579688839359,-1.171320162163138,1.6271557350882095,8,6,-80.92741,1.6357609,1.0750203729177998,0.013793816999190432
481982,8,-0.343439692617,-0.342061406332,-0.345524056417,-0.252032345475,2.559910629951,1.427649137344,-0.062188790891,-1.28385155957,0.857534190969,0.464910551004,-0.807531040049,-0.730377341422,-0.553060287848,-0.573800579557,0.880682230222,0.28610714408,-0.083124085932,O14,0,+,1.0,-77.01233859999999,O14,0,+,1.0,-77.01233859999999,-4.47537876,7.631319531887338,-1.169748170985722,1.6444918640423904,8,6,-75.11129,1.659689,1.0994877329696637,0.01434043624000422
748276,8,-0.350866495514,-0.342143218273,-0.344792647647,-0.245628811572,2.598726545262,0.601984643879,-0.009397603129,-0.877183617114,0.751217496953,0.56323335107,-0.881454886841,-0.725788745035,-0.466955043409,-0.615691671563,0.888822647873,0.636152756069,-0.094671984946,O14,0,+,1.0,-84.8465732,O14,0,+,1.0,-84.8465732,-4.41078857,7.127123608107536,-0.9065113480846064,1.5899637039954493,8,6,-84.975105,1.5871854,1.0491557245344083,0.013695829637845883
494215,8,-0.332331943656,-0.333884164585,-0.325692112534,-0.249776857323,2.403709974255,1.206739070595,0.111378893042,-0.960428011598,0.786249968884,0.560286516668,-0.774473294858,-0.706051511206,-0.364428123723,-0.792939190946,1.0242368744,1.54908374064,0.27114908646,O14,0,+,1.0,-80.4022194,O14,0,+,1.0,-80.4022194,-4.49981895,7.60623076127149,-1.124171576218542,1.6432897264490365,8,6,-79.02604,1.6406304,1.065874147796263,0.01507750780388621
344453,8,-0.346728947696,-0.345815925608,-0.351695645567,-0.244159082506,2.686000328599,0.640980544866,-0.011553924221,-1.190610256201,0.794047873205,0.410379445334,-0.768922086966,-0.739658840972,-0.502392104381,-0.634023116044,0.964030646843,-3.929842621679,-0.727553110843,O14,0,+,1.0,-83.0130499,O14,0,+,1.0,-83.0130499,-3.77944051,7.116501404594097,-1.342933424006802,1.6469026566823233,8,6,-81.02432,1.6481878,1.1350548376921958,0.014297523207460514
306557,8,-0.346382806293,-0.347754565142,-0.346528723666,-0.25196586374,2.675906182147,0.75579690248,-0.029476479552,-1.223844434969,0.8877138236,0.427402880053,-0.757311143195,-0.732564245536,-0.457179246617,-0.71542202838,0.974701912217,-1.91759011441,-0.200061161796,O14,0,+,1.0,-92.1529302,O14,0,+,1.0,-92.1529302,-3.77805825,6.794748377954714,-1.1546668266673925,1.6062951756409285,8,6,-90.472015,1.6003578,0.9850946743087456,0.014461564149077717
286943,8,-0.352283571259,-0.353723598656,-0.358280500146,-0.25371670583,2.763836116295,1.352691726175,-0.046611341173,-1.1242732353,0.973074753792,0.342458317618,-0.91788459959,-0.747437852733,-0.657744166146,-0.440403523469,0.870451071574,-1.917657139774,-0.162538424938,O14,0,+,1.0,-84.8951516,O14,0,+,1.0,-84.8951516,-3.99698951,7.312969461391077,-1.300756270290331,1.6532950647421487,8,6,-82.67893,1.6432233,1.0577591390133763,0.014210303159798172
792738,8,-0.333011551554,-0.33124710889,-0.331859310404,-0.234100287163,2.347354407459,0.505201689767,0.10080255364,-0.984365726304,0.81318147066,0.225101185683,-0.788450515423,-0.733451477295,-0.396441771113,-0.759591014401,0.970927939876,-1.820485606399,-0.408378780242,O14,0,+,1.0,-82.4403822,O14,0,+,1.0,-82.4403822,-4.48916631,7.498627556170863,-1.2159359158136176,1.5848300288539603,8,6,-82.154015,1.5895544,1.1371651714988513,0.013217038136945568
631895,8,-0.321017331565,-0.322457297471,-0.318864694746,-0.256739108213,2.220141238025,1.3893282338,0.044373238429,-1.024471860476,0.904249518163,0.545231604106,-0.733329889414,-0.749199301413,-0.329087821597,-0.878764953791,1.059300728947,-1.19346885183,-0.417531343142,O14,0,+,1.0,-75.596004,O14,0,+,1.0,-75.596004,-4.45523032,7.679556419904219,-1.1749631042052446,1.6635876549490785,8,6,-76.07308,1.649558,1.135058450923936,0.01450083928038748
750104,8,-0.349455511202,-0.352430180582,-0.353794176676,-0.25113309232,2.671755226664,0.668760688887,-0.068534415907,-1.151848767574,0.963107031093,0.287969424623,-0.876624672525,-0.747375923249,-0.63844844196,-0.490869091835,0.853437207826,-2.394236297838,-0.409710693656,O14,0,+,1.0,-84.660757,O14,0,+,1.0,-84.660757,-4.03378898,7.202787611316606,-1.2316786368283668,1.6295646303501556,8,6,-82.75745,1.6322421,1.0927306799099326,0.014372247665238817
147117,8,-0.34863012826,-0.348796685495,-0.346476524858,-0.240190483032,2.646091600621,0.693632352646,-0.11275737655,-1.272617820798,0.860092575001,0.232772532024,-0.903439619796,-0.763258180122,-0.647099869973,-0.475919776601,0.879510663814,-1.124173365526,-0.161275153136,O14,0,+,1.0,-84.47057310000001,O14,0,+,1.0,-84.47057310000001,-3.98858729,7.010166054108244,-1.1533863268631228,1.6082143287650192,8,6,-84.26369,1.6059215,1.1249278782411791,0.0143283383065914
561620,8,-0.342501497703,-0.349884961413,-0.345658032883,-0.24554844107,2.738039156822,0.40854485476,0.024858390626,-0.944720540441,0.868920930387,0.331945557645,-0.752106338889,-0.75950067566,-0.503818474756,-0.659895924757,1.026789867329,-1.577702642669,-0.128559473751,O14,0,+,1.0,-77.0998823,O14,0,+,1.0,-77.0998823,-4.79374621,8.151821733630946,-1.5137076705306396,1.600790037169243,8,6,-77.733795,1.5962477,1.1596033406054251,0.01542678346608113
674169,8,-0.319803679584,-0.326063960461,-0.325193272313,-0.241319751645,2.270553100775,0.895103735851,0.027654458576,-1.034201185674,0.92604731841,0.208099043616,-0.875112425317,-0.725307628957,-0.495229504508,-0.616341997385,0.909430910295,-3.408067248269,-0.651888973508,O14,0,+,1.0,-74.9036196,O14,0,+,1.0,-74.9036196,-4.09911151,7.569315405885311,-1.4398990315274889,1.6578497381722572,8,6,-74.22931,1.6751263,1.1155557745182842,0.013976658133701012
555738,8,-0.332983817142,-0.339477022258,-0.335834303504,-0.237231554752,2.540105052316,0.475589433604,0.016952489998,-0.963228359961,0.812316351838,0.270334025235,-0.704700835901,-0.75704678294,-0.336324801312,-0.877073094372,1.099422275485,-1.795732272636,-0.223123981678,O14,0,+,1.0,-81.6462535,O14,0,+,1.0,-81.6462535,-4.63169503,7.766386624290079,-1.341964368735551,1.584578213770001,8,6,-78.02581,1.5893015,1.0759092279258862,0.014432350600460032
152328,8,-0.358692581643,-0.355412685457,-0.353494670176,-0.2642054406,2.713753070878,0.849114511267,-0.048544615945,-1.219361766066,0.976820438094,0.53576283862,-0.94156257692,-0.748542472883,-0.728294290259,-0.362582567023,0.830595756013,2.863989159317,0.390151872494,O14,0,+,1.0,-86.36741140000001,O14,0,+,1.0,-86.36741140000001,-4.36110448,7.081249238633767,-0.8945356891187792,1.5949200480008354,8,6,-83.26602,1.5758886,1.0700561022123578,0.014071571304633452
493154,8,-0.334887769867,-0.337771527093,-0.334945611164,-0.26849659756,2.419380059614,0.572178710505,-0.076002844725,-1.16366036425,1.032645638305,0.592349430098,-0.835122162951,-0.720192374625,-0.650121398533,-0.402850469175,0.860754300741,1.093346402209,-0.027175112465,O14,0,+,1.0,-78.04318374,O14,0,+,1.0,-78.04318374,-4.33113176,7.430631673479011,-1.1337600276952309,1.6382615101941995,8,6,-76.90923,1.6484853,1.1447243620049046,0.014051146619507383
248610,8,-0.349860170627,-0.349938040307,-0.350749462358,-0.255579492176,2.656150815597,1.183162142776,-0.066167161817,-0.957604206882,0.870716374235,0.52942593601,-0.946847879595,-0.747160817159,-0.680417430625,-0.401705468719,0.797848246119,0.676211617415,0.05078443361,O14,0,+,1.0,-78.19156229999999,O14,0,+,1.0,-78.19156229999999,-4.49033043,7.610722923996632,-1.13210729258341,1.6451279863321338,8,6,-77.36704,1.6387091,1.1187776416434145,0.013678613516060383
411769,8,-0.349968613283,-0.344294175459,-0.346124643681,-0.237850382253,2.573963956369,0.991300033552,-0.001067933999,-1.23669027531,0.758493744849,0.31871192935,-0.871457051292,-0.749014910337,-0.55379929286,-0.593093424475,0.947305654575,-0.225839049607,-0.048630932969,O14,0,+,1.0,-87.5370969,O14,0,+,1.0,-87.5370969,-3.97283262,6.905167005971885,-1.04326672129515,1.6146914735257427,8,6,-84.866295,1.6288799,1.1090737400115778,0.015422682360605988
39667,8,-0.349725481508,-0.357441874657,-0.354270235035,-0.253715506913,2.788774411506,0.96730721304,-0.064455222123,-1.095031394449,0.997036209822,0.301680849232,-0.806101723199,-0.751362939921,-0.666006702792,-0.462656012188,0.864204093834,-1.321650968413,0.061688369712,O14,0,+,1.0,-78.5181781,O14,0,+,1.0,-78.5181781,-4.49312451,8.118520525227288,-1.5841325114941829,1.661151526421688,8,6,-78.61646,1.6347274,1.0538452863924035,0.01384280412508571
401563,8,-0.340478459601,-0.336027338678,-0.340629946202,-0.227330169723,2.402655732079,0.434500104005,0.035173161781,-1.095441549188,0.675973357275,0.233181508115,-0.789072957713,-0.728996485567,-0.518265426545,-0.661908817193,0.913655489987,-3.963239530197,-0.98922835429,O14,0,+,1.0,-71.37428548,O14,0,+,1.0,-71.37428548,-4.43245004,7.885514251839114,-1.489943169987242,1.637462039820121,8,6,-71.18349,1.6342375,1.1006201197970389,0.014117275579715515
785660,8,-0.335326856414,-0.340849985463,-0.335274469024,-0.23755666898,2.539129276232,0.550459204388,0.021746622555,-1.194562645493,0.823921424048,0.26233477257,-0.933253061715,-0.73120157981,-0.559228580507,-0.521332246805,0.883862395333,2.38163763765,0.456981702621,O14,0,+,1.0,-88.17565280000001,O14,0,+,1.0,-88.17565280000001,-4.58170857,7.146746217265378,-0.953793797658124,1.5262387557676729,8,6,-88.53801,1.5403358,1.0719692568011916,0.015102245532277027
111974,8,-0.34252729112,-0.337199344947,-0.340802773919,-0.244801590828,2.473523928847,1.070987572425,0.054225890477,-1.163259725463,0.856048967917,0.360487719249,-0.817991589341,-0.727539301023,-0.410203066434,-0.730664841761,0.979004286566,-3.929908712784,-0.798966327222,O14,0,+,1.0,-89.9671599,O14,0,+,1.0,-89.9671599,-3.57363014,6.597267801064644,-1.1255348998799806,1.6174868318427398,8,6,-87.62139,1.6304479,1.1096643485483098,0.014848978781236064
667379,8,-0.328814079327,-0.334871065918,-0.334162800314,-0.25560679494,2.396161280845,0.624093030091,0.042585604623,-1.029537978554,0.926571128716,0.456400120912,-0.881148426021,-0.722086031215,-0.505983733745,-0.624913904958,0.921475361374,0.170943435557,0.045290613691,O14,0,+,1.0,-89.83908819999999,O14,0,+,1.0,-89.83908819999999,-3.97474496,6.904436563651811,-1.0196990318796757,1.6211580619335473,8,6,-87.804184,1.6247445,1.0474480079788024,0.014729694949424698
563808,8,-0.333983801012,-0.33261238218,-0.328081845829,-0.242042602238,2.38674051164,1.24379799485,0.04324341531,-0.971184019153,0.841604184415,0.321366829908,-0.777224777083,-0.726424091987,-0.352898225059,-0.815807742014,1.027655737396,-3.190308950085,-0.542222433997,O14,0,+,1.0,-82.7097281,O14,0,+,1.0,-82.7097281,-3.99967808,7.226217705250313,-1.2216951820053643,1.6501531241811922,8,6,-82.04984,1.6471573,1.0873767995877055,0.014399383349548104
674602,8,-0.340359137148,-0.348250241366,-0.343126723075,-0.246631708004,2.667943720434,0.396078503634,-0.103946266413,-1.282061005331,0.937848035261,0.258321550867,-0.828807381521,-0.718982906931,-0.586585753913,-0.514696112183,0.879578254194,-0.928671280232,-0.034081438258,O14,0,+,1.0,-85.1565256,O14,0,+,1.0,-85.1565256,-4.14831461,7.176343599691355,-1.2441905745942867,1.5817709395159176,8,6,-82.78092,1.6131046,1.0741216073312259,0.014352869559506777
89574,8,-0.326788538431,-0.33250668654,-0.329747900101,-0.243745288491,2.381598386676,0.412805471296,0.02480923607,-1.238495633253,0.919228850009,0.235743942925,-0.81428394989,-0.752197611117,-0.509482865677,-0.649630800218,0.923413293202,-1.314930342409,-0.122772128214,O14,0,+,1.0,-88.8397741,O14,0,+,1.0,-88.8397741,-3.90057355,6.96321001269771,-1.203850022675145,1.6052873045104932,8,6,-87.40571,1.6077936,1.021283564596168,0.014411667001642538
234265,8,-0.337641965715,-0.343866943526,-0.337021196035,-0.229785303724,2.61980848762,1.192115964583,0.010820779665,-0.964852046761,0.676430066174,0.30934689,-0.800788746028,-0.751458303475,-0.414166818627,-0.7443138621,0.98929515371,-0.151641582791,0.205120527392,O22,0,+,1.0,-116.7557303,O22,0,+,1.0,-116.7557303,7.39176591,0.3738603011688398,-0.0394802336782297,2.8860538573440744,8,14,-115.35423,2.8887422,1.0782681520762667,0.014243731430025632
262163,8,-0.328016519269,-0.333794452551,-0.330806180827,-0.240873887073,2.325071466854,1.269484910772,-0.000300074306,-1.049742703936,0.828105548462,0.280658834405,-0.893545839285,-0.726483522147,-0.57449942152,-0.569729127955,0.915720476191,-0.069620183366,-0.0567308932,O22,0,+,1.0,-110.0555112,O22,0,+,1.0,-110.0555112,6.65211334,3.137143754055262,-1.637456163206362,2.95887847348432,8,14,-108.18681,2.9158452,1.0407246095918512,0.014309755513801795
260293,8,-0.32528960685,-0.319538925649,-0.320506092095,-0.243306439231,2.205077120201,0.996968079154,0.112929704316,-0.998316141876,0.745537785758,0.530346016292,-0.743718063166,-0.745075436716,-0.16172751933,-1.041263009462,1.19733292922,-3.886382812477,-1.167399694914,O22,0,+,1.0,-131.739631,O22,0,+,1.0,-131.739631,6.7984842,0.2923613154663629,-0.0277628969761157,2.7687982065311743,8,14,-131.05515,2.776486,1.151711423073697,0.013639420319463096
63302,8,-0.342860447124,-0.343383510593,-0.339646203736,-0.249343298396,2.493568127824,0.621517857176,-0.094003449052,-1.249830002218,0.923807882638,0.319931588411,-0.861782982415,-0.733249042861,-0.679066811333,-0.39575624517,0.867245381615,1.66477135814,0.220903739301,O22,0,+,1.0,-122.18347,O22,0,+,1.0,-122.18347,7.11264495,0.4646981127835488,-0.0362674097322809,2.8538108807437235,8,14,-121.11622,2.8555493,1.1361851598157195,0.013991031667195003
652514,8,-0.345703890691,-0.339757541105,-0.344368092686,-0.246509757631,2.515123031213,0.380442282015,-0.069163963929,-1.034502447524,0.859705841798,0.359505401656,-0.921032827046,-0.77551654306,-0.564913393915,-0.575621614675,0.96594179208,-1.711401455327,-0.548002142671,O22,0,+,1.0,-136.951801,O22,0,+,1.0,-136.951801,6.70101099,0.3243703403968022,-0.0324250568492981,2.756105434040488,8,14,-135.5268,2.7515976,1.0580334349200529,0.014990697429786249
837586,8,-0.342704102239,-0.338745520055,-0.338352112933,-0.261101221801,2.560955092941,0.557900869539,-0.039479463989,-1.122238075503,0.989745943389,0.50717564348,-0.791735565686,-0.722327428655,-0.463580635008,-0.636167191425,0.959734692922,-2.785363983108,-0.539793813423,O22,0,+,1.0,-140.580913,O22,0,+,1.0,-140.580913,6.41502287,0.3414392158159674,-0.032261963005842,2.7069098641827964,8,14,-139.76436,2.7163675,1.0915819819221302,0.0141470583014692
145531,8,-0.327909244538,-0.324475168479,-0.323160058917,-0.237080833272,2.297397931984,1.117063723303,0.045692148808,-1.050005696322,0.777730308877,0.338292875768,-0.687373821926,-0.749729079341,-0.309607310341,-0.851817635851,1.134857834695,-1.445077680953,-0.254632742276,O22,0,+,1.0,-117.515941,O22,0,+,1.0,-117.515941,7.19952786,0.4334031467220442,-0.038846648869606,2.863083171661703,8,14,-116.997505,2.861292,1.0685910915945,0.01407981065932006
837589,8,-0.321234886094,-0.326379704314,-0.327721038675,-0.2424039255,2.368491988031,0.886404324023,0.130511127241,-0.849279094309,0.771143576737,0.439126451467,-0.793697096502,-0.719113400434,-0.242873640754,-0.961469334973,1.143996276208,0.287351293624,0.245244978759,O22,0,+,1.0,-144.21864499999998,O22,0,+,1.0,-144.21864499999998,6.36217701,1.8510417247711544,-0.9982082390678044,2.796099316137277,8,14,-142.58154,2.7711644,1.052198685070803,0.01292757481485828
645012,8,-0.348311608659,-0.339498469362,-0.344131959662,-0.222803583713,2.547847327353,1.427540986663,0.094539210629,-0.952548824507,0.636919216279,0.240161119777,-0.774299291005,-0.70225040011,-0.339039001611,-0.826502626643,1.04339874379,-0.762188830109,-0.151470168852,O22,0,+,1.0,-113.6617141,O22,0,+,1.0,-113.6617141,7.72001438,0.416742502434657,-0.0390550793165934,2.949722477304952,8,14,-113.21884,2.943403,1.0995584490765788,0.013787737443524697
625557,8,-0.348466264594,-0.3490210794,-0.345862352779,-0.237259977117,2.665378776135,0.830265693063,-0.113983514053,-1.223627187347,0.82043707245,0.214999363751,-0.829656554689,-0.75365267579,-0.685922433963,-0.44132386132,0.778912592446,3.072293326616,0.870501121048,O22,0,+,1.0,-118.689764,O22,0,+,1.0,-118.689764,7.37952044,0.4846198815735979,-0.0381517513836077,2.903299753761225,8,14,-118.48811,2.9043458,1.0581896297664215,0.013786906079308773
700692,8,-0.351037906595,-0.353348276806,-0.348161433034,-0.266895259309,2.668455950672,1.19918338908,-0.068505383826,-1.244976945123,1.042095571906,0.512557911415,-0.864085463018,-0.710057745278,-0.685394878165,-0.381969204968,0.869256062442,-2.589309154064,-0.542894878355,O22,0,+,1.0,-121.4215896,O22,0,+,1.0,-121.4215896,6.85866387,0.3346912741244056,-0.0370434817032693,2.7855829825049434,8,14,-120.41044,2.7812293,1.0461325851549885,0.01395173031677725
153775,8,-0.319785490017,-0.32390391175,-0.318892068293,-0.251106506054,2.22318366357,1.09054654621,0.106808138212,-0.927498103872,0.848100614853,0.489287705505,-0.736461206582,-0.780002449801,-0.303924933085,-0.936537712293,1.103084103622,-3.523762851011,-0.841590278483,O22,0,+,1.0,-116.5734975,O22,0,+,1.0,-116.5734975,7.1713992,0.3587313743373762,-0.0362545540038454,2.845529284743619,8,14,-117.17295,2.8565335,1.1022830322790667,0.014885040979353927
790391,8,-0.348572477336,-0.343587775684,-0.3462131424,-0.230726604073,2.65931432508,0.524945422158,0.061730723959,-0.904853778897,0.718803257842,0.278774053547,-0.841120907599,-0.735295814454,-0.376480031475,-0.790571075281,1.058150271957,-1.2369076073,-0.173951182072,O22,0,+,1.0,-135.603493,O22,0,+,1.0,-135.603493,6.97741376,0.3683224612449111,-0.0341964177716521,2.813307785058944,8,14,-134.18758,2.8166702,1.100561069266885,0.014391079539554348
